Running tests...

evmAssemblyTests/isoltestTesting/pushsubsize.asm: OK
evmAssemblyTests/isoltestTesting/comments.asm: OK
evmAssemblyTests/isoltestTesting/empty.asm: OK
evmAssemblyTests/isoltestTesting/subassemblies_nested.asm: OK
evmAssemblyTests/isoltestTesting/code_generation_error.asmjson: OK
evmAssemblyTests/isoltestTesting/smoke_plain.asm: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_peephole.asmjson: OK
evmAssemblyTests/isoltestTesting/invalid_json.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_constant_optimizer.asmjson: OK
evmAssemblyTests/isoltestTesting/smoke.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_deduplicate.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_cse.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_evm_version.asmjson: OK
evmAssemblyTests/isoltestTesting/jumps.asm: OK
evmAssemblyTests/isoltestTesting/pushsize.asm: OK
evmAssemblyTests/isoltestTesting/settings_outputs.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_preset.asmjson: OK
evmAssemblyTests/isoltestTesting/nontrivial_subassembly_ids.asm: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_inliner.asmjson: OK
evmAssemblyTests/isoltestTesting/push.asm: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_jumpdest_remover.asmjson: OK
evmAssemblyTests/isoltestTesting/subassemblies.asm: OK
evmAssemblyTests/isoltestTesting/operations.asm: OK
evmAssemblyTests/isoltestTesting/subassemblies_empty.asm: OK
evmAssemblyTests/isoltestTesting/settings_optimizer_expected_executions_per_deployment.asmjson: OK
evmAssemblyTests/isoltestTesting/settings_eof_version.asmjson: OK

EVM Assembly Test Summary: 26/26 tests successful.

yulOptimizerTests/controlFlowSimplifier/terminating_for_revert_plus_break.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_remove_empty_case.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_remove_empty_default_case.yul: OK
yulOptimizerTests/controlFlowSimplifier/empty_if_movable_condition.yul: OK
yulOptimizerTests/controlFlowSimplifier/terminating_for_nested_reversed.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_only_default.yul: OK
yulOptimizerTests/controlFlowSimplifier/terminating_for_with_continue.yul: OK
yulOptimizerTests/controlFlowSimplifier/empty_if_non_movable_condition.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_to_if.yul: OK
yulOptimizerTests/controlFlowSimplifier/remove_leave.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_remove_empty_cases.yul: OK
yulOptimizerTests/controlFlowSimplifier/terminating_for_nested.yul: OK
yulOptimizerTests/controlFlowSimplifier/switch_remove_empty_all.yul: OK
yulOptimizerTests/controlFlowSimplifier/terminating_for_revert.yul: OK
yulOptimizerTests/controlFlowSimplifier/terminating_for.yul: OK
yulOptimizerTests/fakeStackLimitEvader/return_leave.yul: OK
yulOptimizerTests/fakeStackLimitEvader/same_variable_in_lhs_and_rhs.yul: OK
yulOptimizerTests/fakeStackLimitEvader/multi_variable_declaration_without_value.yul: OK
yulOptimizerTests/fakeStackLimitEvader/outer_block.yul: OK
yulOptimizerTests/fakeStackLimitEvader/stub.yul: OK
yulOptimizerTests/fakeStackLimitEvader/function_arg.yul: OK
yulOptimizerTests/fakeStackLimitEvader/return_one.yul: OK
yulOptimizerTests/fakeStackLimitEvader/return_one_with_args.yul: OK
yulOptimizerTests/fakeStackLimitEvader/connected.yul: OK
yulOptimizerTests/unusedAssignEliminator/non_movable.yul: OK
yulOptimizerTests/unusedAssignEliminator/leave.yul: OK
yulOptimizerTests/unusedAssignEliminator/switch_overwrite_in_one.yul: OK
yulOptimizerTests/unusedAssignEliminator/multi_assign.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_break.yul: OK
yulOptimizerTests/unusedAssignEliminator/revert_after_assign_return.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_multi_break.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_branch.yul: OK
yulOptimizerTests/unusedAssignEliminator/remove_continue.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_continue.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_deep_noremove.yul: OK
yulOptimizerTests/unusedAssignEliminator/simple.yul: OK
yulOptimizerTests/unusedAssignEliminator/multivar.yul: OK
yulOptimizerTests/unusedAssignEliminator/conditionally_assign_before_leave.yul: OK
yulOptimizerTests/unusedAssignEliminator/if.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_continue_3.yul: OK
yulOptimizerTests/unusedAssignEliminator/switch_unused.yul: OK
yulOptimizerTests/unusedAssignEliminator/remove_break.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_continue_2.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_rerun.yul: OK
yulOptimizerTests/unusedAssignEliminator/if_used_in_one_branch.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_stmnts_after_break_continue.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_deep_simple.yul: OK
yulOptimizerTests/unusedAssignEliminator/scopes.yul: OK
yulOptimizerTests/unusedAssignEliminator/function.yul: OK
yulOptimizerTests/unusedAssignEliminator/conditionally_assign_before_revert.yul: OK
yulOptimizerTests/unusedAssignEliminator/conditionally_assign_before_conditional_revert.yul: OK
yulOptimizerTests/unusedAssignEliminator/switch_overwrite_use_combination.yul: OK
yulOptimizerTests/unusedAssignEliminator/if_overwrite_all_branches.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_nested.yul: OK
yulOptimizerTests/unusedAssignEliminator/switch_overwrite_in_all.yul: OK
yulOptimizerTests/unusedAssignEliminator/for.yul: OK
yulOptimizerTests/unusedAssignEliminator/for_decl_inside_break_continue.yul: OK
yulOptimizerTests/constantOptimiser/gaps.yul: OK
yulOptimizerTests/constantOptimiser/difficult.yul: OK
yulOptimizerTests/constantOptimiser/smallNumbers.yul: OK
yulOptimizerTests/fullInlinerWithoutSplitter/call_arguments_without_side_effects.yul: OK
yulOptimizerTests/fullInlinerWithoutSplitter/simple.yul: OK
yulOptimizerTests/fullInlinerWithoutSplitter/call_arguments_with_side_effects.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/multiple_complex.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/simple.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/constant_representation.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/constant_representation_datasize.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/simple_different_vars.yul: OK
yulOptimizerTests/equivalentFunctionCombiner/switch_case_order.yul: OK
yulOptimizerTests/conditionalSimplifier/opt_switch.yul: OK
yulOptimizerTests/conditionalSimplifier/no_opt_inside_if.yul: OK
yulOptimizerTests/conditionalSimplifier/smoke.yul: OK
yulOptimizerTests/conditionalSimplifier/clear_after_if_break.yul: OK
yulOptimizerTests/conditionalSimplifier/opt_after_terminating_if.yul: OK
yulOptimizerTests/conditionalSimplifier/clear_after_if_continue.yul: OK
yulOptimizerTests/conditionalSimplifier/clear_before_for_post.yul: OK
yulOptimizerTests/conditionalSimplifier/side_effects_of_functions.yul: OK
yulOptimizerTests/conditionalSimplifier/clear_before_for_condition.yul: OK
yulOptimizerTests/conditionalSimplifier/no_opt_if_break_is_not_last.yul: OK
yulOptimizerTests/ssaTransform/notransform.yul: OK
yulOptimizerTests/ssaTransform/nested_reassign.yul: OK
yulOptimizerTests/ssaTransform/multi_assign.yul: OK
yulOptimizerTests/ssaTransform/branches.yul: OK
yulOptimizerTests/ssaTransform/typed.yul: OK
yulOptimizerTests/ssaTransform/switch_reassign.yul: OK
yulOptimizerTests/ssaTransform/switch_no_default_case.yul: OK
yulOptimizerTests/ssaTransform/switch.yul: OK
yulOptimizerTests/ssaTransform/for_simple.yul: OK
yulOptimizerTests/ssaTransform/simple.yul: OK
yulOptimizerTests/ssaTransform/for_def_in_init.yul: OK
yulOptimizerTests/ssaTransform/for_reassign_init.yul: OK
yulOptimizerTests/ssaTransform/used.yul: OK
yulOptimizerTests/ssaTransform/for_simpler.yul: OK
yulOptimizerTests/ssaTransform/multi_decl.yul: OK
yulOptimizerTests/ssaTransform/function.yul: OK
yulOptimizerTests/ssaTransform/for_reassign_post.yul: OK
yulOptimizerTests/ssaTransform/nested.yul: OK
yulOptimizerTests/ssaTransform/for_reassign_body.yul: OK
yulOptimizerTests/forLoopInitRewriter/complex_pre.yul: OK
yulOptimizerTests/forLoopInitRewriter/simple.yul: OK
yulOptimizerTests/forLoopInitRewriter/nested.yul: OK
yulOptimizerTests/forLoopInitRewriter/empty_pre.yul: OK
yulOptimizerTests/ssaReverser/simple.yul: OK
yulOptimizerTests/ssaReverser/abi_example.yul: OK
yulOptimizerTests/ssaReverser/self_assign.yul: OK
yulOptimizerTests/expressionJoiner/multi_wrong_order.yul: OK
yulOptimizerTests/expressionJoiner/multi_wrong_order2.yul: OK
yulOptimizerTests/expressionJoiner/no_replacement_in_loop_condition1.yul: OK
yulOptimizerTests/expressionJoiner/smoke.yul: OK
yulOptimizerTests/expressionJoiner/no_replacement_in_loop_condition2.yul: OK
yulOptimizerTests/expressionJoiner/simple.yul: OK
yulOptimizerTests/expressionJoiner/if_condition.yul: OK
yulOptimizerTests/expressionJoiner/reassignment.yul: OK
yulOptimizerTests/expressionJoiner/multi.yul: OK
yulOptimizerTests/expressionJoiner/switch_expression.yul: OK
yulOptimizerTests/expressionJoiner/single_wrong_order.yul: OK
yulOptimizerTests/expressionJoiner/no_replacement_across_blocks.yul: OK
yulOptimizerTests/expressionJoiner/multi_reference.yul: OK
yulOptimizerTests/expressionJoiner/triple.yul: OK
yulOptimizerTests/expressionJoiner/muli_wrong_order3.yul: OK
yulOptimizerTests/expressionJoiner/only_assignment.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_state_recursive_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/move_state_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_storage_in_post.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/complex_move.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_storage_loop.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_storage_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/non-ssavar.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/simple_storage.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_storage_in_body.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/create_sload.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/nonMovable.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/simple.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_state.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/not_first.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/dependOnVarInLoop.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/move_memory_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_memory_msize.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_storage.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_loop.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_state_function.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_transient_storage.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_gas.yul: OK
yulOptimizerTests/loopInvariantCodeMotion/no_move_memory_loop.yul: OK
